text,category,clean_text,label
"Exhaust scrubber PLC throwing checksum error on boot-up, requires ROM reflash.",software_control_fault,exhaust scrubber plc throwing checksum error on boot-up requires rom reflash,6
Air compressor 1 intercooler temp sensor shorted to ground.,sensor_malfunction,air compressor 1 intercooler temp sensor shorted to ground,5
"Main air compressor stage 2 discharge temp high at 235F, intercooler fins clogged with dust.",overheating,main air compressor stage 2 discharge temp high at 235f intercooler fins clogged with dust,4
"Chilled water pump mechanical seal failed, heavy water leak.",wear_and_tear,chilled water pump mechanical seal failed heavy water leak,7
"Hydraulic press main cylinder oil temp at 155°F, reservoir cooling loop restricted by debris.",overheating,hydraulic press main cylinder oil temp at 155 f reservoir cooling loop restricted by debris,4
"Exhaust fan 2 speed feedback sensor loose on shaft, causing drive fault.",sensor_malfunction,exhaust fan 2 speed feedback sensor loose on shaft causing drive fault,5
Compressor cooling fan motor bearing screaming at startup.,bearing_failure,compressor cooling fan motor bearing screaming at startup,0
"Blower motor 3 running hot, insulation breakdown detected on phase B winding.",electrical_fault,blower motor 3 running hot insulation breakdown detected on phase b winding,2
Centrifuge feed pump VFD faulted on Modbus timeout; comms cable integrity checked OK.,software_control_fault,centrifuge feed pump vfd faulted on modbus timeout comms cable integrity checked ok,6
"Chilled water pump #2 drive end bearing howling loudly, needs immediate replacement.",bearing_failure,chilled water pump 2 drive end bearing howling loudly needs immediate replacement,0
Loose JIC fitting on the hydraulic clamp circuit causing intermittent pressure alarms.,hydraulic_leak,loose jic fitting on the hydraulic clamp circuit causing intermittent pressure alarms,3
"Sludge pump rotor and stator severely worn, low suction.",wear_and_tear,sludge pump rotor and stator severely worn low suction,7
"Air compressor air-end discharge bearing failure, heavy metal debris in oil filter.",bearing_failure,air compressor air-end discharge bearing failure heavy metal debris in oil filter,0
"SCADA tag for primary cooling water temp is frozen at 85C, hardware is actually fine.",software_control_fault,scada tag for primary cooling water temp is frozen at 85c hardware is actually fine,6
Chiller compressor head overheating due to low refrigerant charge and starved evaporator.,overheating,chiller compressor head overheating due to low refrigerant charge and starved evaporator,4
ID fan motor inboard bearing temp spiked to 210F with audible rumbling.,bearing_failure,id fan motor inboard bearing temp spiked to 210f with audible rumbling,0
"Pneumatic blower motor front bearing seized, shaft won't turn manually.",bearing_failure,pneumatic blower motor front bearing seized shaft won t turn manually,0
HMI trending plot showing inverted values for reactor vessel pressure PT-401.,software_control_fault,hmi trending plot showing inverted values for reactor vessel pressure pt-401,6
Dust collector fan motor bearing smoking upon startup.,bearing_failure,dust collector fan motor bearing smoking upon startup,0
Cracked return line fitting behind press brake reservoir causing steady puddle on floor.,hydraulic_leak,cracked return line fitting behind press brake reservoir causing steady puddle on floor,3
"Conveyor belt speed sensor intermittent, triggers false zero-speed faults.",sensor_malfunction,conveyor belt speed sensor intermittent triggers false zero-speed faults,5
Emergency stop safety relay zone 2 software trip without physical E-stop actuation.,software_control_fault,emergency stop safety relay zone 2 software trip without physical e-stop actuation,6
Abrasive blast cabinet door gasket compressed flat and letting dust escape.,wear_and_tear,abrasive blast cabinet door gasket compressed flat and letting dust escape,7
"Gearbox #7 intermediate gear tooth pitting heavily, high noise level under load.",wear_and_tear,gearbox 7 intermediate gear tooth pitting heavily high noise level under load,7
Hydraulic fluid spraying from chafed return line behind the injection molding machine enclosure.,hydraulic_leak,hydraulic fluid spraying from chafed return line behind the injection molding machine enclosure,3
Main air compressor intake silencer element deteriorated and collapsing inward.,wear_and_tear,main air compressor intake silencer element deteriorated and collapsing inward,7
"AHU return air humidity sensor saturated, HVAC unit stuck in dehumidification mode.",sensor_malfunction,ahu return air humidity sensor saturated hvac unit stuck in dehumidification mode,5
Flange bolt corrosion on high-pressure steam line valve V-104; requires immediate replacement before leakage occurs.,corrosion,flange bolt corrosion on high-pressure steam line valve v-104 requires immediate replacement before leakage occurs,1
Solenoid valve diaphragm hardened and cracked from prolonged chemical exposure.,wear_and_tear,solenoid valve diaphragm hardened and cracked from prolonged chemical exposure,7
"Main hydraulic pump #2 casing hot to touch, operating at 185°F under normal load.",overheating,main hydraulic pump 2 casing hot to touch operating at 185 f under normal load,4
"Silo rotary valve motor failed to start, phase loss detected at terminal box.",electrical_fault,silo rotary valve motor failed to start phase loss detected at terminal box,2
Pinched hose rubbing against structural frame causing hydraulic leak on conveyor lift.,hydraulic_leak,pinched hose rubbing against structural frame causing hydraulic leak on conveyor lift,3
"Compressor 1 PLC internal clock drifted by 4 hours, messing up shift data logs.",software_control_fault,compressor 1 plc internal clock drifted by 4 hours messing up shift data logs,6
"Paint booth fresh air make-up unit motor thermal tripped, belts loose causing high slip.",overheating,paint booth fresh air make-up unit motor thermal tripped belts loose causing high slip,4
"Mixer agitator 2 timer preset logic altered in PLC, causing premature cycle end.",software_control_fault,mixer agitator 2 timer preset logic altered in plc causing premature cycle end,6
Galvanic corrosion between copper tubing and steel support clip on refrigeration line for cold room #2.,corrosion,galvanic corrosion between copper tubing and steel support clip on refrigeration line for cold room 2,1
Cooling tower level sensor showing full when basin is actually empty.,sensor_malfunction,cooling tower level sensor showing full when basin is actually empty,5
"Rotary valve motor starter humming loudly, found blown control fuse and shorted actuator solenoid.",electrical_fault,rotary valve motor starter humming loudly found blown control fuse and shorted actuator solenoid,2
Conveyor 4 gear reducer oil is dark and boiling over through the breather cap.,overheating,conveyor 4 gear reducer oil is dark and boiling over through the breather cap,4
"Hydraulic power unit oil level float switch stuck, constant low-level alarm on HMI.",sensor_malfunction,hydraulic power unit oil level float switch stuck constant low-level alarm on hmi,5
"Potable water booster pump baseplate severely oxidized, causing motor-to-pump shaft misalignment.",corrosion,potable water booster pump baseplate severely oxidized causing motor-to-pump shaft misalignment,1
"Waste water pump station RTU dropped cellular telemetry link, freezing SCADA updates.",software_control_fault,waste water pump station rtu dropped cellular telemetry link freezing scada updates,6
"O-ring failure on main control valve manifold, low system pressure reported by operators.",hydraulic_leak,o-ring failure on main control valve manifold low system pressure reported by operators,3
"Extrusion line drive inverter fan failed, VFD overheating and derating frequency.",overheating,extrusion line drive inverter fan failed vfd overheating and derating frequency,4
"Flange studs on main steam header heavily oxidized, require immediate replacement during next outage.",corrosion,flange studs on main steam header heavily oxidized require immediate replacement during next outage,1
Exhaust fan motor thermal overload tripped; motor drawing high amps due to phase imbalance.,electrical_fault,exhaust fan motor thermal overload tripped motor drawing high amps due to phase imbalance,2
"HVAC supply air temp sensor reading ambient instead of duct temp, actuator hunting.",sensor_malfunction,hvac supply air temp sensor reading ambient instead of duct temp actuator hunting,5
"Exhaust fan #1 main breaker tripped during shift change; reset successfully, monitoring motor amp draw.",electrical_fault,exhaust fan 1 main breaker tripped during shift change reset successfully monitoring motor amp draw,2
"Hydraulic cylinder barrel weld cracked, significant fluid loss during extension stroke.",hydraulic_leak,hydraulic cylinder barrel weld cracked significant fluid loss during extension stroke,3
"Severe corrosion on actuator linkage for emergency shutdown valve, preventing full stroke movement during routine test.",corrosion,severe corrosion on actuator linkage for emergency shutdown valve preventing full stroke movement during routine test,1
Centrifuge vibration pickup cable damaged by rubbing against safety guard.,sensor_malfunction,centrifuge vibration pickup cable damaged by rubbing against safety guard,5
Corroded electrical conduit fitting on outdoor exhaust fan motor; potential moisture ingress.,corrosion,corroded electrical conduit fitting on outdoor exhaust fan motor potential moisture ingress,1
"Hydraulic oil leaking from the case drain on the axial piston pump, motor overhaul needed.",hydraulic_leak,hydraulic oil leaking from the case drain on the axial piston pump motor overhaul needed,3
Air compressor #4 star-delta starter failed to transition; tripped main breaker with severe arc flash.,electrical_fault,air compressor 4 star-delta starter failed to transition tripped main breaker with severe arc flash,2
"Feed pump mechanical seal leaking approx 15 drops per min, rubber face degraded.",wear_and_tear,feed pump mechanical seal leaking approx 15 drops per min rubber face degraded,7
Limit switch wiring severed on automatic safety gate due to repeated flexing.,electrical_fault,limit switch wiring severed on automatic safety gate due to repeated flexing,2
Flange bolts on the fuel oil supply line heavily rusted and pitted; torque check required.,corrosion,flange bolts on the fuel oil supply line heavily rusted and pitted torque check required,1
Boiler drum level DP transmitter high side line frozen.,sensor_malfunction,boiler drum level dp transmitter high side line frozen,5
"Induction heater coil cooling lines blocked with scale, unit shutting down on thermal protection limit.",overheating,induction heater coil cooling lines blocked with scale unit shutting down on thermal protection limit,4
"Boiler feedwater pump wear rings degraded, resulting in high internal slip and low head pressure.",wear_and_tear,boiler feedwater pump wear rings degraded resulting in high internal slip and low head pressure,7
"Conveyor belt 1 emergency stop circuit showing intermittent open, traced to damaged wiring in flexible conduit.",electrical_fault,conveyor belt 1 emergency stop circuit showing intermittent open traced to damaged wiring in flexible conduit,2
"Fitting loose on the counterbalance valve block of boom lift #3, steady drip.",hydraulic_leak,fitting loose on the counterbalance valve block of boom lift 3 steady drip,3
Galvanic corrosion evident where copper grounding braid attaches to galvanized structural steel column.,corrosion,galvanic corrosion evident where copper grounding braid attaches to galvanized structural steel column,1
Exhaust gas temp thermocouple on diesel generator #4 snapped off inside thermowell.,sensor_malfunction,exhaust gas temp thermocouple on diesel generator 4 snapped off inside thermowell,5
Sorting line 3 diverter valve actuator failing to respond to HMI command.,software_control_fault,sorting line 3 diverter valve actuator failing to respond to hmi command,6
"Air handler blower bearings failing due to normal wear and tear, high vibration.",wear_and_tear,air handler blower bearings failing due to normal wear and tear high vibration,7
Severe leak from suction strainer gasket on hydraulic power pack.,hydraulic_leak,severe leak from suction strainer gasket on hydraulic power pack,3
Washdown pump motor inboard bearing has a high-pitched squeal.,bearing_failure,washdown pump motor inboard bearing has a high-pitched squeal,0
"Intermittent tripped breaker on Air Dryer 2, cleaned corroded contacts in starter bucket.",electrical_fault,intermittent tripped breaker on air dryer 2 cleaned corroded contacts in starter bucket,2
Corrosion products bridging the electrical terminals inside the outdoor HVAC unit disconnect box.,corrosion,corrosion products bridging the electrical terminals inside the outdoor hvac unit disconnect box,1
"Severe galvanic reaction at brass-to-steel union on domestic hot water header, weeping minor droplets.",corrosion,severe galvanic reaction at brass-to-steel union on domestic hot water header weeping minor droplets,1
Chilled water pump mechanical seal face grooved and leaking.,wear_and_tear,chilled water pump mechanical seal face grooved and leaking,7
"Pneumatic slide gate cylinder rod seals blown, pneumatic pressure bleeding off in open position.",wear_and_tear,pneumatic slide gate cylinder rod seals blown pneumatic pressure bleeding off in open position,7
"Rotary screw compressor intake valve O-ring degraded, causing minor air leak and pressure drop.",wear_and_tear,rotary screw compressor intake valve o-ring degraded causing minor air leak and pressure drop,7
Worn wiper seal on hydraulic ram allowing oil to bypass during retraction stroke.,hydraulic_leak,worn wiper seal on hydraulic ram allowing oil to bypass during retraction stroke,3
"Boiler igniter transformer failed internally, blowing the 5A control circuit fuse on burner management panel.",electrical_fault,boiler igniter transformer failed internally blowing the 5a control circuit fuse on burner management panel,2
"Cooling tower fan gearbox oil level low, thermal cutout tripped.",overheating,cooling tower fan gearbox oil level low thermal cutout tripped,4
"Main breaker for Air Compressor B tripped due to phase imbalance, investigating feed lines.",electrical_fault,main breaker for air compressor b tripped due to phase imbalance investigating feed lines,2
"Main feed conveyor tripped thermal overload during startup, reset and checked amp draw.",electrical_fault,main feed conveyor tripped thermal overload during startup reset and checked amp draw,2
"Diesel generator radiator core clogged with cottonwood lint, engine coolant temp reached 225F during weekly test.",overheating,diesel generator radiator core clogged with cottonwood lint engine coolant temp reached 225f during weekly test,4
"Mixer agitator gearbox overheating after continuous batch run, oil viscosity broken down.",overheating,mixer agitator gearbox overheating after continuous batch run oil viscosity broken down,4
"Split seam on suction hose feeding main hydraulic pump, pump cavitating badly.",hydraulic_leak,split seam on suction hose feeding main hydraulic pump pump cavitating badly,3
"Firmware crash on mixing tank agitator drive PLC, forced hard reboot.",software_control_fault,firmware crash on mixing tank agitator drive plc forced hard reboot,6
Boiler feedwater flow meter FT-401 stuck at max scale regardless of control valve position.,sensor_malfunction,boiler feedwater flow meter ft-401 stuck at max scale regardless of control valve position,5
"Refrigeration compressor bearing rumbling heavily, unit shut down preventatively.",bearing_failure,refrigeration compressor bearing rumbling heavily unit shut down preventatively,0
Ventilation damper actuator hunting continuously due to deadband config error in controller.,software_control_fault,ventilation damper actuator hunting continuously due to deadband config error in controller,6
Slurry pump mechanical seal housing hot; probable bearing failure transferring heat and vibration.,bearing_failure,slurry pump mechanical seal housing hot probable bearing failure transferring heat and vibration,0
"Main extruder barrel zone 3 thermocouple broken wire, controller showing max temp fault.",sensor_malfunction,main extruder barrel zone 3 thermocouple broken wire controller showing max temp fault,5
Primary boiler feed pump motor rear bearing hot; grease fitting stripped.,overheating,primary boiler feed pump motor rear bearing hot grease fitting stripped,4
Chiller compressor 1 control loop oscillation tripping high pressure alarm.,software_control_fault,chiller compressor 1 control loop oscillation tripping high pressure alarm,6
Cooling tower fan gearbox output shaft bearing spalled and leaking oil.,bearing_failure,cooling tower fan gearbox output shaft bearing spalled and leaking oil,0
"Conveyor 4 inductive proximity sensor damaged by falling debris, belt failing to index.",sensor_malfunction,conveyor 4 inductive proximity sensor damaged by falling debris belt failing to index,5
"Conveyor roller #14 seized up due to dry bushing, flat-spotting the tube.",wear_and_tear,conveyor roller 14 seized up due to dry bushing flat-spotting the tube,7
"PLC-3 lost comms with main SCADA server on line 4, throwing timeout errors.",software_control_fault,plc-3 lost comms with main scada server on line 4 throwing timeout errors,6
"Elevator pit sump pump level float tangled, failing to trigger auto-start.",sensor_malfunction,elevator pit sump pump level float tangled failing to trigger auto-start,5
"Pinhole leak on high-pressure steel line feeding main lift cylinder, spraying fluid near hot exhaust.",hydraulic_leak,pinhole leak on high-pressure steel line feeding main lift cylinder spraying fluid near hot exhaust,3
"TT-303 thermocouple snapped off in reactor thermowell, replacement required.",sensor_malfunction,tt-303 thermocouple snapped off in reactor thermowell replacement required,5
"Package unit supply fan pillow block bearing loose on mounting bolts, causing heavy rattle.",bearing_failure,package unit supply fan pillow block bearing loose on mounting bolts causing heavy rattle,0
Pinched O-ring in sandwich valve stack on CNC lathe hydraulic unit.,hydraulic_leak,pinched o-ring in sandwich valve stack on cnc lathe hydraulic unit,3
"Hydraulic press main pump discharge pressure gauge fluttering wildly, replace transducer.",sensor_malfunction,hydraulic press main pump discharge pressure gauge fluttering wildly replace transducer,5
"Centrifuge vibration accelerometer bolt sheared off, sensor hanging by wire.",sensor_malfunction,centrifuge vibration accelerometer bolt sheared off sensor hanging by wire,5
"Pitted chrome on hydraulic cylinder rod destroying seal, constant fluid bypass.",hydraulic_leak,pitted chrome on hydraulic cylinder rod destroying seal constant fluid bypass,3
"Industrial mixer gearbox output shaft bearing seized, stalling the drive motor.",bearing_failure,industrial mixer gearbox output shaft bearing seized stalling the drive motor,0
Hydraulic press ram wiper seal cracked and letting in dirt and debris.,wear_and_tear,hydraulic press ram wiper seal cracked and letting in dirt and debris,7
Corroded valve stem on gate valve 12 preventing full closure.,corrosion,corroded valve stem on gate valve 12 preventing full closure,1
"JIC fitting loose on proportional valve manifold, tightening failed to stop drip.",hydraulic_leak,jic fitting loose on proportional valve manifold tightening failed to stop drip,3
Rotary kiln drive controller dropped Profibus connection to SCADA.,software_control_fault,rotary kiln drive controller dropped profibus connection to scada,6
"Hydraulic press main cylinder packing tight, causing friction heat on return stroke.",overheating,hydraulic press main cylinder packing tight causing friction heat on return stroke,4
"Exhaust fan housing severely rusted through near the baseplate, creating a vibration hazard and air leak.",corrosion,exhaust fan housing severely rusted through near the baseplate creating a vibration hazard and air leak,1
RO water skid PLC generating spurious low-pressure faults despite stable gauge readings.,software_control_fault,ro water skid plc generating spurious low-pressure faults despite stable gauge readings,6
"Rotary kiln drive trunnion bearing operating hot, needs grease flush and inspection.",bearing_failure,rotary kiln drive trunnion bearing operating hot needs grease flush and inspection,0
Heavy white scale accumulation inside heat exchanger tubes; thermal transfer efficiency dropping rapidly.,corrosion,heavy white scale accumulation inside heat exchanger tubes thermal transfer efficiency dropping rapidly,1
"Main line isolation valve packing gland worn, weeping water continuously.",wear_and_tear,main line isolation valve packing gland worn weeping water continuously,7
"Pellet mill main drive motor thermal overload fault on startup, high bearing temps.",overheating,pellet mill main drive motor thermal overload fault on startup high bearing temps,4
Centrifugal chiller compressor shaft sleeve deeply grooved under carbon ring seal.,wear_and_tear,centrifugal chiller compressor shaft sleeve deeply grooved under carbon ring seal,7
"Boiler feedwater pump motor running hot, draw is 12% over FLA.",overheating,boiler feedwater pump motor running hot draw is 12 over fla,4
"Fire suppression system pressure switch chattering, replace pressure switch assembly",sensor_malfunction,fire suppression system pressure switch chattering replace pressure switch assembly,5
Reactor agitator VFD faulting on motor overtemp; thermistor circuit verified working.,overheating,reactor agitator vfd faulting on motor overtemp thermistor circuit verified working,4
Seized hydraulic cylinder end cap leaking heavily during rapid cycle operations.,hydraulic_leak,seized hydraulic cylinder end cap leaking heavily during rapid cycle operations,3
"Centrifugal pump mechanical seal flush line plugged, stuffing box temp reading 160F.",overheating,centrifugal pump mechanical seal flush line plugged stuffing box temp reading 160f,4
"Reactor vessel RTD probe open circuit, showing -50 degrees F on HMI.",sensor_malfunction,reactor vessel rtd probe open circuit showing -50 degrees f on hmi,5
"Boiler feed water mag meter completely dead, no power LED on transmitter.",sensor_malfunction,boiler feed water mag meter completely dead no power led on transmitter,5
Snapped mounting bracket caused excessive vibration and sheared hydraulic pressure line.,hydraulic_leak,snapped mounting bracket caused excessive vibration and sheared hydraulic pressure line,3
Incoming power feed to PLC panel shorted out; rodent chewed through insulation on 120V supply lines.,electrical_fault,incoming power feed to plc panel shorted out rodent chewed through insulation on 120v supply lines,2
Raw material feed auger VFD locking up on Modbus TCP poll failure.,software_control_fault,raw material feed auger vfd locking up on modbus tcp poll failure,6
Rusted out mounting feet on backup generator exhaust silencer causing dangerous vibration harmonics.,corrosion,rusted out mounting feet on backup generator exhaust silencer causing dangerous vibration harmonics,1
Weigh hopper load cell module on line 1 generating erratic analog signals due to bus error.,software_control_fault,weigh hopper load cell module on line 1 generating erratic analog signals due to bus error,6
"Shaft sleeve severely pitted from acid vapor exposure on metering pump MP-1, leaking seal flush water.",corrosion,shaft sleeve severely pitted from acid vapor exposure on metering pump mp-1 leaking seal flush water,1
Conveyor 5 photo-eye signal dropping out due to corrupt register mapping in PLC.,software_control_fault,conveyor 5 photo-eye signal dropping out due to corrupt register mapping in plc,6
"Baghouse inlet diff pressure sensor plugged with dust, reading zero across all loads.",sensor_malfunction,baghouse inlet diff pressure sensor plugged with dust reading zero across all loads,5
"Heavy scale build-up inside the domestic hot water recirculation pump housing, severely reducing flow rate.",corrosion,heavy scale build-up inside the domestic hot water recirculation pump housing severely reducing flow rate,1
"Robotic arm joint 3 encoder failing, positional drift observed.",sensor_malfunction,robotic arm joint 3 encoder failing positional drift observed,5
"Boiler stack O2 sensor reading constant 0%, calibration gas test failed.",sensor_malfunction,boiler stack o2 sensor reading constant 0 calibration gas test failed,5
"Feed water pump outboard sleeve bearing temp elevated to 185°F, schedule immediate inspection.",bearing_failure,feed water pump outboard sleeve bearing temp elevated to 185 f schedule immediate inspection,0
"PT-42 air compressor stage 2 intercooler pressure transmitter dead, no loop power.",sensor_malfunction,pt-42 air compressor stage 2 intercooler pressure transmitter dead no loop power,5
Pinched O-ring on manifold block causing steady hydraulic leak near sensor wiring.,hydraulic_leak,pinched o-ring on manifold block causing steady hydraulic leak near sensor wiring,3
Conveyor drive roller bearings seized due to rust intrusion from chemical washdown area.,corrosion,conveyor drive roller bearings seized due to rust intrusion from chemical washdown area,1
"Main cooling tower water pump #1 motor terminal studs corroded and loose, causing high resistance and heat.",electrical_fault,main cooling tower water pump 1 motor terminal studs corroded and loose causing high resistance and heat,2
"Line 1 sealer HMI touchscreen unresponsive to touch inputs, recalibrated digitizer grid.",software_control_fault,line 1 sealer hmi touchscreen unresponsive to touch inputs recalibrated digitizer grid,6
Flange bolts on condensate return pump completely oxidized and snapped during routine torque check.,corrosion,flange bolts on condensate return pump completely oxidized and snapped during routine torque check,1
Glycol pump P-2 discharge pressure sensor dripping fluid and reading negative psi.,sensor_malfunction,glycol pump p-2 discharge pressure sensor dripping fluid and reading negative psi,5
"Gearbox oil temp sensor shorted to ground, PLC fault code active.",sensor_malfunction,gearbox oil temp sensor shorted to ground plc fault code active,5
"Exhaust fan drive belt slipping badly, rubber is glazed and stretched out.",wear_and_tear,exhaust fan drive belt slipping badly rubber is glazed and stretched out,7
"Packaging line 6 servo drive showing fault code for heatsink overtemp, fan stopped.",overheating,packaging line 6 servo drive showing fault code for heatsink overtemp fan stopped,4
Fire suppression system control panel displaying supervisory fault on zone 2 pressure switch loop.,software_control_fault,fire suppression system control panel displaying supervisory fault on zone 2 pressure switch loop,6
"Cooling tower fan gearbox intermediate shaft bearing has failed, loud roaring sound.",bearing_failure,cooling tower fan gearbox intermediate shaft bearing has failed loud roaring sound,0
Pneumatic actuator rod seal is leaking air on line 4 divert gate.,wear_and_tear,pneumatic actuator rod seal is leaking air on line 4 divert gate,7
"Heavy rust on linkage arms of damper actuator, causing sticking in cold position.",corrosion,heavy rust on linkage arms of damper actuator causing sticking in cold position,1
Pellet mill main roller bearing spalled and seizing up,bearing_failure,pellet mill main roller bearing spalled and seizing up,0
"Ventilation supply fan motor winding failure, megger test read zero ohms to frame ground.",electrical_fault,ventilation supply fan motor winding failure megger test read zero ohms to frame ground,2
CIP system valve matrix routing sequence hanging mid-cycle on step 14 due to unfulfilled permissive bit.,software_control_fault,cip system valve matrix routing sequence hanging mid-cycle on step 14 due to unfulfilled permissive bit,6
"Belt loader return roller bearing seized, flat-spotted the steel roller.",bearing_failure,belt loader return roller bearing seized flat-spotted the steel roller,0
Blown high-voltage fuse on main plant step-down transformer; utility notified.,electrical_fault,blown high-voltage fuse on main plant step-down transformer utility notified,2
Induced draft fan outboard bearing housing cracked from severe unbalance caused by bearing lockup.,bearing_failure,induced draft fan outboard bearing housing cracked from severe unbalance caused by bearing lockup,0
"Wiring fault inside junction box for Conveyor 2 photo-eye, repaired severed sensor lead.",electrical_fault,wiring fault inside junction box for conveyor 2 photo-eye repaired severed sensor lead,2
"Pneumatic actuator rod bushing has excessive play, causing valve misalignment.",wear_and_tear,pneumatic actuator rod bushing has excessive play causing valve misalignment,7
"Feed water pump mechanical seal leaking approx 15 drops per minute, casing worn around gland follower.",wear_and_tear,feed water pump mechanical seal leaking approx 15 drops per minute casing worn around gland follower,7
"Boiler draft fan motor insulation breakdown detected during routine PM megger test, reading 0.2 megohms.",electrical_fault,boiler draft fan motor insulation breakdown detected during routine pm megger test reading 0 2 megohms,2
"Air compressor 1 HMI lost connection to base station PLC, displaying 'Node Offline' error.",software_control_fault,air compressor 1 hmi lost connection to base station plc displaying node offline error,6
"Cooling tower basin level float switch stuck in high position, overflow risk.",sensor_malfunction,cooling tower basin level float switch stuck in high position overflow risk,5
Wastewater lift station ultrasonic level sensor losing echo in heavy foam.,sensor_malfunction,wastewater lift station ultrasonic level sensor losing echo in heavy foam,5
"Chiller unit 2 PLC memory fault after power blink, restored from backup program.",software_control_fault,chiller unit 2 plc memory fault after power blink restored from backup program,6
Rotary screw compressor starter contactor chattering; replaced pitted contacts and coil assembly.,electrical_fault,rotary screw compressor starter contactor chattering replaced pitted contacts and coil assembly,2
