text,category,clean_text,label
"Main hydraulic pump shaft bearing seized, system pressure dropped to zero instantly.",bearing_failure,main hydraulic pump shaft bearing seized system pressure dropped to zero instantly,0
Stacker crane 2 optical comms drop caused PLC to enter safe stop mode mid-travel.,software_control_fault,stacker crane 2 optical comms drop caused plc to enter safe stop mode mid-travel,6
Stacker crane PLC generated fatal exception error on axis 3 position calculation block.,software_control_fault,stacker crane plc generated fatal exception error on axis 3 position calculation block,6
Torn bellows seal on actuator leaking fluid into pneumatic cabinet.,hydraulic_leak,torn bellows seal on actuator leaking fluid into pneumatic cabinet,3
"Pitting corrosion on turbine blades of steam turbine ST-01, identified during annual borescope inspection.",corrosion,pitting corrosion on turbine blades of steam turbine st-01 identified during annual borescope inspection,1
"Reactor feed pump suction pressure gauge transducer dead, no 4-20mA loop current.",sensor_malfunction,reactor feed pump suction pressure gauge transducer dead no 4-20ma loop current,5
Cooling tower water pump drive-end bearing has a loud metallic rattle and excessive radial play.,bearing_failure,cooling tower water pump drive-end bearing has a loud metallic rattle and excessive radial play,0
Main plant air compressor #3 tripped feeder breaker; catastrophic winding failure on main drive motor.,electrical_fault,main plant air compressor 3 tripped feeder breaker catastrophic winding failure on main drive motor,2
Overhead crane trolley travel wheel flanges are knife-edged from track friction.,wear_and_tear,overhead crane trolley travel wheel flanges are knife-edged from track friction,7
"Exhaust fan motor drive-end bearing making loud grinding noise, vibration levels spiking at 4.2 ips.",bearing_failure,exhaust fan motor drive-end bearing making loud grinding noise vibration levels spiking at 4 2 ips,0
"Water treatment plant backwash pump bearing failed, locking the shaft and tripping breaker.",bearing_failure,water treatment plant backwash pump bearing failed locking the shaft and tripping breaker,0
Gearbox #3 oil temp reached 195F; found cooling fan blade loose and broken off.,overheating,gearbox 3 oil temp reached 195f found cooling fan blade loose and broken off,4
Exhaust stack damper actuator gearbox bearing seized up.,bearing_failure,exhaust stack damper actuator gearbox bearing seized up,0
"Line 2 accumulator pressure sensor leaking fill fluid, erratic 4-20mA output.",sensor_malfunction,line 2 accumulator pressure sensor leaking fill fluid erratic 4-20ma output,5
"Main air compressor drive motor failed insulation resistance test, winding breakdown.",electrical_fault,main air compressor drive motor failed insulation resistance test winding breakdown,2
"Chiller compressor unloader valve internal O-rings worn, failing to modulate capacity.",wear_and_tear,chiller compressor unloader valve internal o-rings worn failing to modulate capacity,7
Pitting on gearbox breather cap allowing moisture entry and oil contamination.,corrosion,pitting on gearbox breather cap allowing moisture entry and oil contamination,1
Chilled water circulation pump wear rings need replacement due to high internal bypass.,wear_and_tear,chilled water circulation pump wear rings need replacement due to high internal bypass,7
Corrosion on conveyor roller bearings causing seized idlers and shredded belt edges.,corrosion,corrosion on conveyor roller bearings causing seized idlers and shredded belt edges,1
"Conveyor belt transfer station sensor wiring chewed by rodents, replaced section.",electrical_fault,conveyor belt transfer station sensor wiring chewed by rodents replaced section,2
"Flange bolts on main steam line manifold heavily scaled and seized, require hot-work cutting for removal.",corrosion,flange bolts on main steam line manifold heavily scaled and seized require hot-work cutting for removal,1
Boiler feedwater pump #1 inboard bearing failure caused sudden trip on over-current.,bearing_failure,boiler feedwater pump 1 inboard bearing failure caused sudden trip on over-current,0
Industrial washer door gasket torn and leaking steam.,wear_and_tear,industrial washer door gasket torn and leaking steam,7
"Exhaust fan 1 housing rusted through near the baseplate mounting bolts, creating excessive vibration.",corrosion,exhaust fan 1 housing rusted through near the baseplate mounting bolts creating excessive vibration,1
"Sludge pump seal flush water pressure lost, stuffing box overheating.",overheating,sludge pump seal flush water pressure lost stuffing box overheating,4
"AGV navigation laser scanner obscured by dust, clean lens and reset.",sensor_malfunction,agv navigation laser scanner obscured by dust clean lens and reset,5
"Pinhole in steel hard line for indexer motor on assembly line B, spraying mist.",hydraulic_leak,pinhole in steel hard line for indexer motor on assembly line b spraying mist,3
Chilled water flow meter stuck at 0 GPM despite pumps running at 60Hz.,sensor_malfunction,chilled water flow meter stuck at 0 gpm despite pumps running at 60hz,5
Flange face corrosion on crude oil transfer pump suction line causing minor weeping.,corrosion,flange face corrosion on crude oil transfer pump suction line causing minor weeping,1
Cooling fan motor on extruder line #3 has a seized rear bearing.,bearing_failure,cooling fan motor on extruder line 3 has a seized rear bearing,0
"Vacuum pump motor DE bearing seizing up, tripping breaker on startup.",bearing_failure,vacuum pump motor de bearing seizing up tripping breaker on startup,0
Packaging line roller bearings making grinding noise; grease is contaminated with metal fines.,wear_and_tear,packaging line roller bearings making grinding noise grease is contaminated with metal fines,7
Boiler feedwater flow meter FT-05 erratic output causing surge in dosing pump.,sensor_malfunction,boiler feedwater flow meter ft-05 erratic output causing surge in dosing pump,5
"Asphalt feed conveyor tail pulley bearing seized, friction generated extreme heat.",overheating,asphalt feed conveyor tail pulley bearing seized friction generated extreme heat,4
Emergency generator battery charger failed to output; internal fuse blown and wiring harness scorched.,electrical_fault,emergency generator battery charger failed to output internal fuse blown and wiring harness scorched,2
"Main intake damper actuator motor failed to respond, fuse blown and internal wiring burnt out.",electrical_fault,main intake damper actuator motor failed to respond fuse blown and internal wiring burnt out,2
"Wastewater lift station level float switch stuck in high position, pump running dry.",sensor_malfunction,wastewater lift station level float switch stuck in high position pump running dry,5
HVAC air handler blower motor mount bushings dried out and sagging.,wear_and_tear,hvac air handler blower motor mount bushings dried out and sagging,7
"Deaerator level control valve plug eroded by wire-drawing, passing steam when closed.",wear_and_tear,deaerator level control valve plug eroded by wire-drawing passing steam when closed,7
O-ring extrusion on the manifold sandwich plate of the punch press clamping circuit.,hydraulic_leak,o-ring extrusion on the manifold sandwich plate of the punch press clamping circuit,3
"Rotary air lock feeder PLC lost time sync with NTP server, logs out of order.",software_control_fault,rotary air lock feeder plc lost time sync with ntp server logs out of order,6
Air compressor intake filter housing gasket crumbling and leaking ambient air.,wear_and_tear,air compressor intake filter housing gasket crumbling and leaking ambient air,7
"Critical failure: agitator tank main support bearing locked up, tripping VFD",bearing_failure,critical failure agitator tank main support bearing locked up tripping vfd,0
"Water treatment clarifier drive bearing vibrating out of spec, chatter audible.",bearing_failure,water treatment clarifier drive bearing vibrating out of spec chatter audible,0
"Exhaust duct joints rusted through near scrubber outlet, causing fugitive vapor escape.",corrosion,exhaust duct joints rusted through near scrubber outlet causing fugitive vapor escape,1
"Conveyor belt 5 control logic looping infinitely on start sequence, throwing watchdog timer fault.",software_control_fault,conveyor belt 5 control logic looping infinitely on start sequence throwing watchdog timer fault,6
Conveyor belt 2 motor tripped due to persistent logic loop in firmware v2.1.,software_control_fault,conveyor belt 2 motor tripped due to persistent logic loop in firmware v2 1,6
"Agglomerator paddle mixer arms worn down 30%, material mixing quality compromised.",wear_and_tear,agglomerator paddle mixer arms worn down 30 material mixing quality compromised,7
"Low voltage alarm on hydraulic power unit #2 control circuit, traced to loose terminal.",electrical_fault,low voltage alarm on hydraulic power unit 2 control circuit traced to loose terminal,2
Chiller compressor oil sight glass gasket degraded and weeping oil.,wear_and_tear,chiller compressor oil sight glass gasket degraded and weeping oil,7
Cracked hardline on hydraulic brake system of stamping press #7.,hydraulic_leak,cracked hardline on hydraulic brake system of stamping press 7,3
Corrosion buildup on cooling tower louvers restricting airflow to the intake plenums.,corrosion,corrosion buildup on cooling tower louvers restricting airflow to the intake plenums,1
Severe galvanic corrosion observed on SS316 flange connecting the main seawater supply line to the heat exchanger.,corrosion,severe galvanic corrosion observed on ss316 flange connecting the main seawater supply line to the heat exchanger,1
"Cooling tower basin level ultrasonic sensor wet face covered in algae, giving false high level.",sensor_malfunction,cooling tower basin level ultrasonic sensor wet face covered in algae giving false high level,5
Cooling tower fan motor winding resistance out of spec; Megger test shows 0.2 megohms to ground.,electrical_fault,cooling tower fan motor winding resistance out of spec megger test shows 0 2 megohms to ground,2
"Return line chafed against frame rail, leaking fluid near conveyor drive.",hydraulic_leak,return line chafed against frame rail leaking fluid near conveyor drive,3
"Cracked weld on the hydraulic reservoir drain bung, active leak.",hydraulic_leak,cracked weld on the hydraulic reservoir drain bung active leak,3
Heavy scaling on immersion heating elements inside hot water wash tank.,corrosion,heavy scaling on immersion heating elements inside hot water wash tank,1
Conveyor idler roller bearings seized up entirely due to salt-spray corrosion in the washdown bay.,corrosion,conveyor idler roller bearings seized up entirely due to salt-spray corrosion in the washdown bay,1
"Exhaust scrubber fan bearing housing smoking, inner race spinning on shaft.",bearing_failure,exhaust scrubber fan bearing housing smoking inner race spinning on shaft,0
"Robot cell 6 PLC watchdog timer tripped, safety circuit dropped out unexpectedly.",software_control_fault,robot cell 6 plc watchdog timer tripped safety circuit dropped out unexpectedly,6
"Heavy rusting on access door hinges of air handling unit AHU-5, doors currently seized shut.",corrosion,heavy rusting on access door hinges of air handling unit ahu-5 doors currently seized shut,1
Exhaust stack continuous emissions monitor O2 sensor reporting fault code 0x44.,sensor_malfunction,exhaust stack continuous emissions monitor o2 sensor reporting fault code 0x44,5
Wastewater submersible pump thermal switch tripped on high stator temp.,overheating,wastewater submersible pump thermal switch tripped on high stator temp,4
Palletizer PLC logic missing interlock for upstream safety gate.,software_control_fault,palletizer plc logic missing interlock for upstream safety gate,6
"Boiler feed pump #1 mechanical seal flush line restricted, causing stuffing box to overheat and flash water to steam.",overheating,boiler feed pump 1 mechanical seal flush line restricted causing stuffing box to overheat and flash water to steam,4
"Tripped breaker on packaging line heat seal bar, found shorted heating element wiring.",electrical_fault,tripped breaker on packaging line heat seal bar found shorted heating element wiring,2
"Slurry pump inboard bearing roaring continuously, running extremely hot to the touch.",bearing_failure,slurry pump inboard bearing roaring continuously running extremely hot to the touch,0
"Boiler feedwater pump inboard bearing roaring, high frequency vibration trending upward.",bearing_failure,boiler feedwater pump inboard bearing roaring high frequency vibration trending upward,0
Mixing tank agitator drive coupling hot and vibrating excessively.,overheating,mixing tank agitator drive coupling hot and vibrating excessively,4
Main exhaust fan VFD lost Ethernet/IP connection to the central control rack.,software_control_fault,main exhaust fan vfd lost ethernet ip connection to the central control rack,6
Hydraulic power unit electric motor rear bearing seized and smoked out.,bearing_failure,hydraulic power unit electric motor rear bearing seized and smoked out,0
"Centrifugal pump #2 casing hot, checked alignment and found coupling severely misaligned.",overheating,centrifugal pump 2 casing hot checked alignment and found coupling severely misaligned,4
Autobagger sealing bar temperature reading erratic due to PLC analog card drift.,software_control_fault,autobagger sealing bar temperature reading erratic due to plc analog card drift,6
"Scrubber exhaust fan VFD fault F008, control board firmware mismatch.",software_control_fault,scrubber exhaust fan vfd fault f008 control board firmware mismatch,6
Corroded linkage on boiler 1 forced draft damper actuator causing erratic air control.,corrosion,corroded linkage on boiler 1 forced draft damper actuator causing erratic air control,1
Stacker crane 2 absolute encoder communication lost over Profibus network.,software_control_fault,stacker crane 2 absolute encoder communication lost over profibus network,6
Internal pitting discovered on boiler feed water pump impeller during scheduled overhaul.,corrosion,internal pitting discovered on boiler feed water pump impeller during scheduled overhaul,1
Rust perforation on chemical drain pipe near neutralizer pit.,corrosion,rust perforation on chemical drain pipe near neutralizer pit,1
Heavy oxidation on exterior of ammonia refrigeration receiver vessel; requires immediate surface prep and paint.,corrosion,heavy oxidation on exterior of ammonia refrigeration receiver vessel requires immediate surface prep and paint,1
"FITTING BLOWN OUT on main hydraulic manifold, immediate shut down required.",hydraulic_leak,fitting blown out on main hydraulic manifold immediate shut down required,3
Stator winding temp RTD on extruder motor #2 showing open circuit fault on VFD.,sensor_malfunction,stator winding temp rtd on extruder motor 2 showing open circuit fault on vfd,5
"Vacuum pump vanes worn past service limit, low vacuum.",wear_and_tear,vacuum pump vanes worn past service limit low vacuum,7
Exhaust blower bearing grease purged black with visible metallic debris.,bearing_failure,exhaust blower bearing grease purged black with visible metallic debris,0
Packaging line conveyor drive motor smoking; internal winding failure confirmed.,electrical_fault,packaging line conveyor drive motor smoking internal winding failure confirmed,2
"Dosing pump diaphragm stretched and brittle, stroke volume inconsistent.",wear_and_tear,dosing pump diaphragm stretched and brittle stroke volume inconsistent,7
"Rotary air compressor intake valve seat worn, resulting in low pressure output and blowby.",wear_and_tear,rotary air compressor intake valve seat worn resulting in low pressure output and blowby,7
"Pin-hole leak spraying oil on exhaust manifold of primary stamping press, fire hazard.",hydraulic_leak,pin-hole leak spraying oil on exhaust manifold of primary stamping press fire hazard,3
Structural corrosion on HVAC air handler unit frame base rails near condensation drain pan.,corrosion,structural corrosion on hvac air handler unit frame base rails near condensation drain pan,1
Extruder barrel zone 3 heater temp sensor loose in thermowell.,sensor_malfunction,extruder barrel zone 3 heater temp sensor loose in thermowell,5
"Tripped overload relay on exhaust scrubber pump, motor pulling high amperage on phase B.",electrical_fault,tripped overload relay on exhaust scrubber pump motor pulling high amperage on phase b,2
Robot cell 3 safety PLC faulted due to an internal watchdog trip on axis 4 resolver board.,software_control_fault,robot cell 3 safety plc faulted due to an internal watchdog trip on axis 4 resolver board,6
"Exhaust blower belt slipping, causing motor to pull high amps and run extremely hot.",overheating,exhaust blower belt slipping causing motor to pull high amps and run extremely hot,4
Paint line oven exhaust draft gauge pneumatic line plugged with soot.,sensor_malfunction,paint line oven exhaust draft gauge pneumatic line plugged with soot,5
Severe rust scale inside HVAC air handling unit drain pan blocking the condensate trap outlet.,corrosion,severe rust scale inside hvac air handling unit drain pan blocking the condensate trap outlet,1
"Main mixing tank agitator motor seized, drawing locked-rotor amps and tripping breaker.",electrical_fault,main mixing tank agitator motor seized drawing locked-rotor amps and tripping breaker,2
Conveyor motor 12 terminal block burned out due to loose connection.,electrical_fault,conveyor motor 12 terminal block burned out due to loose connection,2
Exhaust fan motor drive-end bearing screeching loudly during startup.,bearing_failure,exhaust fan motor drive-end bearing screeching loudly during startup,0
In-line mass flow meter on chemical feed line lost 24V power supply.,sensor_malfunction,in-line mass flow meter on chemical feed line lost 24v power supply,5
Chiller compressor #2 high discharge temp fault active; refrigerant charge appears low.,overheating,chiller compressor 2 high discharge temp fault active refrigerant charge appears low,4
"Hydraulic oil weeping from main lift cylinder rod seal on press 3, slow drop under load.",hydraulic_leak,hydraulic oil weeping from main lift cylinder rod seal on press 3 slow drop under load,3
Pinhole leak spraying fluid on main pressure line near the primary feed pump.,hydraulic_leak,pinhole leak spraying fluid on main pressure line near the primary feed pump,3
"Gearbox vent breather port plugged with iron scale, causing internal pressure buildup and shaft seal blowout.",corrosion,gearbox vent breather port plugged with iron scale causing internal pressure buildup and shaft seal blowout,1
Hydraulic fluid pooling under the reservoir drain valve on unit 2.,hydraulic_leak,hydraulic fluid pooling under the reservoir drain valve on unit 2,3
"Conveyor belt drive motor terminal box filled with water, causing severe short and tripping sub-panel breaker.",electrical_fault,conveyor belt drive motor terminal box filled with water causing severe short and tripping sub-panel breaker,2
"Rotary airlock motor tripped thermal overload; cleared jam in rotor, reset breaker, tested OK.",electrical_fault,rotary airlock motor tripped thermal overload cleared jam in rotor reset breaker tested ok,2
Conveyor idler roller bearings jammed due to rust intrusion in damp washdown bay.,corrosion,conveyor idler roller bearings jammed due to rust intrusion in damp washdown bay,1
"Mixer tank paddle shaft bushing elongated, causing shaft to wobble during mixing.",wear_and_tear,mixer tank paddle shaft bushing elongated causing shaft to wobble during mixing,7
"Exhaust fan #3 impeller blades pitted and worn down from abrasive dust, causing high vibration.",wear_and_tear,exhaust fan 3 impeller blades pitted and worn down from abrasive dust causing high vibration,7
Mixer agitator drive bearing vibrating excessively at 60Hz.,bearing_failure,mixer agitator drive bearing vibrating excessively at 60hz,0
Slitter line drive controller firmware mismatch preventing proper synchronization with master encoder.,software_control_fault,slitter line drive controller firmware mismatch preventing proper synchronization with master encoder,6
Exhaust fan starter coil burned out; replaced contactor and verified correct voltage across L1-L3.,electrical_fault,exhaust fan starter coil burned out replaced contactor and verified correct voltage across l1-l3,2
"Vacuum pump motor bearing screaming under load, ready to fail.",bearing_failure,vacuum pump motor bearing screaming under load ready to fail,0
"Blown control power transformer fuse on hydraulic press unit, traced to pinched wire harness.",electrical_fault,blown control power transformer fuse on hydraulic press unit traced to pinched wire harness,2
"Vibration probe on main exhaust fan #2 showing flatline zero output, suspect loose wiring.",sensor_malfunction,vibration probe on main exhaust fan 2 showing flatline zero output suspect loose wiring,5
Advanced oxidation on fire suppression system main line near valve assembly; replace compromised section ASAP.,corrosion,advanced oxidation on fire suppression system main line near valve assembly replace compromised section asap,1
"Centrifuge #2 swing-out rotor bushings excessively sloppy, high vibration on startup.",wear_and_tear,centrifuge 2 swing-out rotor bushings excessively sloppy high vibration on startup,7
Boiler drum level differential pressure transmitter zero drift observed during blowdown.,sensor_malfunction,boiler drum level differential pressure transmitter zero drift observed during blowdown,5
Chilled water pump VFD throwing recurring overcurrent software faults during startup ramps.,software_control_fault,chilled water pump vfd throwing recurring overcurrent software faults during startup ramps,6
"Conveyor belt tail pulley bearing seized completely, smoking and smoking belt.",bearing_failure,conveyor belt tail pulley bearing seized completely smoking and smoking belt,0
"Rotary kiln drive trunnion bearing lubrication line blocked, bearing smoking.",bearing_failure,rotary kiln drive trunnion bearing lubrication line blocked bearing smoking,0
"Weigh scale PLC lost serial link to wrapper, zero-weight errors holding up production.",software_control_fault,weigh scale plc lost serial link to wrapper zero-weight errors holding up production,6
"Rotary airlock rotor vanes are worn down, resulting in material blow-by.",wear_and_tear,rotary airlock rotor vanes are worn down resulting in material blow-by,7
"Boiler feed water pump impeller worn down, low discharge pressure.",wear_and_tear,boiler feed water pump impeller worn down low discharge pressure,7
Air handling unit #5 supply fan failed to energize; control relay CR-1 coil open circuit.,electrical_fault,air handling unit 5 supply fan failed to energize control relay cr-1 coil open circuit,2
"Slurry pump gland seal flush water pressure lost, bearing housing temp skyrocketing.",overheating,slurry pump gland seal flush water pressure lost bearing housing temp skyrocketing,4
Solenoid valve bank leaking between stack sections due to degraded seal.,hydraulic_leak,solenoid valve bank leaking between stack sections due to degraded seal,3
Loose bulkhead fitting where lines pass through machine guard.,hydraulic_leak,loose bulkhead fitting where lines pass through machine guard,3
"Conveyor merge photoeye signal bouncing in PLC logic, causing erratic sorting diverter actuation.",software_control_fault,conveyor merge photoeye signal bouncing in plc logic causing erratic sorting diverter actuation,6
"Cracked weld on hydraulic fluid reservoir corner, slow seep detected during morning PM.",hydraulic_leak,cracked weld on hydraulic fluid reservoir corner slow seep detected during morning pm,3
"Pneumatic actuator air supply line corroded through, causing continuous pressure leak.",corrosion,pneumatic actuator air supply line corroded through causing continuous pressure leak,1
Fire sprinkler branch line showing heavy exterior scale and rust weeping at threaded tee fitting.,corrosion,fire sprinkler branch line showing heavy exterior scale and rust weeping at threaded tee fitting,1
Rusted out mounting bracket on level transmitter LT-105; instrument is currently hanging by conduit.,corrosion,rusted out mounting bracket on level transmitter lt-105 instrument is currently hanging by conduit,1
Sinter plant feeder conveyor bearing seized due to dust ingress and lack of lubrication.,bearing_failure,sinter plant feeder conveyor bearing seized due to dust ingress and lack of lubrication,0
Stoker boiler feed chute temperature thermocouple broken off at the weld point.,sensor_malfunction,stoker boiler feed chute temperature thermocouple broken off at the weld point,5
Cooling tower fan controller crashed after receiving corrupted Modbus packets from weather station.,software_control_fault,cooling tower fan controller crashed after receiving corrupted modbus packets from weather station,6
Palletizer index motor thermal overload tripped; wiring harness pinched in guide rail.,electrical_fault,palletizer index motor thermal overload tripped wiring harness pinched in guide rail,2
Cracked banjo fitting on the accumulator dump valve spraying oil over guard.,hydraulic_leak,cracked banjo fitting on the accumulator dump valve spraying oil over guard,3
Severe rust bridging between stator windings and frame on wash-down duty conveyor motor.,corrosion,severe rust bridging between stator windings and frame on wash-down duty conveyor motor,1
Damaged conduit and frayed wiring on assembly line robot arm after physical impact.,electrical_fault,damaged conduit and frayed wiring on assembly line robot arm after physical impact,2
Conveyor #5 jam detector photocell dirty and misaligned.,sensor_malfunction,conveyor 5 jam detector photocell dirty and misaligned,5
"Hydraulic lift table cylinder housing hot on descent, valve binding.",overheating,hydraulic lift table cylinder housing hot on descent valve binding,4
"Palletizer PLC logic error caused arm to cycle out of sequence, tripping safety interlocks.",software_control_fault,palletizer plc logic error caused arm to cycle out of sequence tripping safety interlocks,6
Overload relay on exhaust fan #1 keeps tripping after 20 minutes of runtime.,electrical_fault,overload relay on exhaust fan 1 keeps tripping after 20 minutes of runtime,2
"Main conveyor drive reducer housing hot (175F), oil level was 2 quarts low in sight glass.",overheating,main conveyor drive reducer housing hot 175f oil level was 2 quarts low in sight glass,4
Palletizer lift chain is stretched and needs adjustment or replacement.,wear_and_tear,palletizer lift chain is stretched and needs adjustment or replacement,7
"RO Unit 1 permeate flow meter giving erratic pulse count, clean paddlewheel assembly.",sensor_malfunction,ro unit 1 permeate flow meter giving erratic pulse count clean paddlewheel assembly,5
Cooling tower fan gearbox output shaft bearing showing signs of severe spalling during routine oil analysis.,bearing_failure,cooling tower fan gearbox output shaft bearing showing signs of severe spalling during routine oil analysis,0
Pneumatic valve manifold PLC output card channel 6 fried due to shorted solenoid.,software_control_fault,pneumatic valve manifold plc output card channel 6 fried due to shorted solenoid,6
"ID fan outboard bearing failure, high vibration trip activated.",bearing_failure,id fan outboard bearing failure high vibration trip activated,0
Hose assembly ruptured near crimp collar on trash compactor power unit.,hydraulic_leak,hose assembly ruptured near crimp collar on trash compactor power unit,3
"AHU-1 filter diff pressure transducer showing negative values, needs zeroing.",sensor_malfunction,ahu-1 filter diff pressure transducer showing negative values needs zeroing,5
"Mixer agitator motor tripped thermal overload, thermal camera showed high resistance on leg C connection.",electrical_fault,mixer agitator motor tripped thermal overload thermal camera showed high resistance on leg c connection,2
Hydraulic leak at the directional control valve spool end cap O-ring.,hydraulic_leak,hydraulic leak at the directional control valve spool end cap o-ring,3
Boiler steam pressure transmitter PT-11 off by 15 psi compared to analog gauge.,sensor_malfunction,boiler steam pressure transmitter pt-11 off by 15 psi compared to analog gauge,5
Galvanic corrosion observed where aluminum ducting meets the steel exhaust fan housing on AHU-3.,corrosion,galvanic corrosion observed where aluminum ducting meets the steel exhaust fan housing on ahu-3,1
Agitator tank vertical drive bearing rumbling loudly during high-RPM mixing cycles.,bearing_failure,agitator tank vertical drive bearing rumbling loudly during high-rpm mixing cycles,0
"Discharge valve seat worn, slight bypass on line 3, needs replacement during next PM.",wear_and_tear,discharge valve seat worn slight bypass on line 3 needs replacement during next pm,7
"Blown high-pressure hose on injection molding machine clamping unit, machine down.",hydraulic_leak,blown high-pressure hose on injection molding machine clamping unit machine down,3
Main breaker for HVAC air handler #4 tripped on thermal overload.,electrical_fault,main breaker for hvac air handler 4 tripped on thermal overload,2
"Main reservoir sight glass leaking around gasket, low fluid level alarm triggered.",hydraulic_leak,main reservoir sight glass leaking around gasket low fluid level alarm triggered,3
Insulation breakdown detected on main power cable feeding Boiler Feed Pump B.,electrical_fault,insulation breakdown detected on main power cable feeding boiler feed pump b,2
"Insulation breakdown on Washdown Pump 3 stator windings, pulling from service for rewind.",electrical_fault,insulation breakdown on washdown pump 3 stator windings pulling from service for rewind,2
"HMI screen on packer #4 frozen, showing ghost touch error on start button.",software_control_fault,hmi screen on packer 4 frozen showing ghost touch error on start button,6
"Conveyor belt 4 alignment limit switch smashed by fallen debris, replace prox sensor and bracket.",sensor_malfunction,conveyor belt 4 alignment limit switch smashed by fallen debris replace prox sensor and bracket,5
Hydraulic press main pump vibrating heavily and running unusually hot.,overheating,hydraulic press main pump vibrating heavily and running unusually hot,4
"Rotary kiln drive pinion outboard bearing spalling heavily, emitting grinding noise.",bearing_failure,rotary kiln drive pinion outboard bearing spalling heavily emitting grinding noise,0
SCADA tag for primary cooling water temp is showing flatline data; investigate analog input card.,software_control_fault,scada tag for primary cooling water temp is showing flatline data investigate analog input card,6
"Pasteurizer temp recorder software froze, failing to log critical CCP data for batch 402.",software_control_fault,pasteurizer temp recorder software froze failing to log critical ccp data for batch 402,6
"Main hydraulic press hydraulic oil temp sensor dead, causing PLC to inhibit cycle start.",sensor_malfunction,main hydraulic press hydraulic oil temp sensor dead causing plc to inhibit cycle start,5
"Torn bellows seal on linear actuator, hydraulic fluid leaking past wiper ring.",hydraulic_leak,torn bellows seal on linear actuator hydraulic fluid leaking past wiper ring,3
"Lube oil reservoir temp switch failed closed, running backup cooling pump continuously.",sensor_malfunction,lube oil reservoir temp switch failed closed running backup cooling pump continuously,5
Leak at the pressure gauge snubber connection on hydraulic test bench.,hydraulic_leak,leak at the pressure gauge snubber connection on hydraulic test bench,3
"Chilled water control valve plug and seat eroded, failing to isolate flow completely.",wear_and_tear,chilled water control valve plug and seat eroded failing to isolate flow completely,7
Exhaust fan #2 bearing housing smoking; grease fitting was bone dry and packed with old grit.,overheating,exhaust fan 2 bearing housing smoking grease fitting was bone dry and packed with old grit,4
"Pneumatic actuator stem bushing worn out, resulting in 2mm lateral play and erratic positioning.",wear_and_tear,pneumatic actuator stem bushing worn out resulting in 2mm lateral play and erratic positioning,7
